id,home_team_win
597,True
598,True
599,True
600,False
601,False
602,False
603,True
604,False
605,False
606,True
607,True
608,False
609,False
610,False
611,True
612,False
613,False
614,True
615,True
616,False
617,False
618,True
619,True
620,False
621,True
622,False
623,False
624,True
625,True
626,False
627,False
628,True
629,False
630,False
631,True
632,False
633,True
634,True
635,False
636,False
637,True
638,False
639,False
640,True
641,True
642,False
643,True
644,True
645,True
646,True
647,True
648,False
649,False
650,False
651,True
652,False
653,True
654,True
655,True
656,False
657,True
658,True
659,True
660,False
661,True
662,True
663,False
664,True
665,True
666,False
667,False
668,True
669,True
670,True
671,False
672,True
673,False
674,True
675,False
676,True
677,True
678,True
679,False
680,True
681,False
682,False
683,False
684,False
685,True
686,True
687,True
688,False
689,True
690,True
691,True
692,False
693,False
694,False
695,True
696,True
697,True
698,True
699,False
700,False
701,True
702,True
703,False
704,False
705,False
706,False
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,False
716,True
717,True
718,True
719,False
720,True
721,True
722,True
723,True
724,True
725,False
726,True
727,True
728,True
729,True
730,False
731,True
732,False
733,False
734,False
735,True
736,True
737,False
738,True
739,True
740,False
741,False
742,False
743,True
744,True
745,True
746,False
747,True
748,True
749,True
750,False
751,True
752,True
753,False
754,True
755,True
756,True
757,False
758,False
759,False
760,True
761,True
762,False
763,False
764,True
765,True
766,True
767,True
768,True
769,True
770,True
771,False
772,True
773,True
774,True
775,False
776,True
777,True
778,True
779,True
780,True
781,False
782,True
783,True
784,True
785,True
786,True
787,False
788,False
789,False
790,True
791,True
792,False
793,False
794,True
795,True
796,True
797,True
798,False
799,True
800,False
801,True
802,True
803,False
804,False
805,True
806,True
807,False
808,True
809,False
810,False
811,False
812,False
813,True
814,True
815,False
816,True
817,True
818,False
819,False
820,True
821,True
822,False
823,True
824,True
825,True
826,True
827,False
828,True
829,True
830,False
831,False
832,True
833,True
834,False
835,True
836,False
837,True
838,False
839,True
840,False
841,True
842,False
843,False
844,True
845,True
846,False
847,True
848,True
849,False
850,True
851,False
852,False
853,False
854,True
855,False
856,False
857,True
858,False
859,False
860,True
861,True
862,True
863,True
864,False
865,False
866,True
867,False
868,True
869,True
870,True
871,True
872,True
873,False
874,True
875,False
876,False
877,False
878,False
879,True
880,True
881,True
882,True
883,False
884,True
885,True
886,False
887,False
888,True
889,False
890,True
891,False
892,False
893,True
894,True
895,True
896,False
897,True
898,True
899,False
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,True
909,False
910,False
911,True
912,True
913,False
914,True
915,False
916,False
917,True
918,False
919,False
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,False
928,True
929,True
930,True
931,True
932,True
933,False
934,True
935,False
936,True
937,False
938,True
939,False
940,True
941,True
942,True
943,True
944,False
945,True
946,True
947,True
948,True
949,True
950,True
951,False
952,True
953,True
954,False
955,False
956,True
957,False
958,True
959,True
960,True
961,False
962,True
963,True
964,True
965,False
966,True
967,True
968,True
969,False
970,False
971,True
972,True
973,False
974,False
975,True
976,False
977,True
978,True
979,False
980,True
981,True
982,True
983,True
984,True
985,False
986,False
987,False
988,False
989,True
990,True
991,True
992,False
993,True
994,True
995,True
996,False
997,False
998,False
999,True
1000,True
1001,True
1002,True
1003,True
1004,False
1005,False
1006,False
1007,False
1008,True
1009,True
1010,True
1011,False
1012,True
1013,False
1014,True
1015,False
1016,False
1017,True
1018,True
1019,False
1020,True
1021,False
1022,True
1023,True
1024,False
1025,False
1026,True
1027,True
1028,True
1029,True
1030,True
1031,True
1032,False
1033,False
1034,True
1035,False
1036,False
1037,True
1038,True
1039,True
1040,True
1041,True
1042,True
1043,False
1044,True
1045,True
1046,False
1047,True
1048,True
1049,True
1050,False
1051,True
1052,True
1053,True
1054,True
1055,False
1056,True
1057,True
1058,False
1059,True
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,False
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,False
1074,False
1075,True
1076,True
1077,True
1078,False
1079,True
1080,False
1081,False
1082,False
1083,False
1084,False
1085,True
1086,False
1087,True
1088,False
1089,True
1090,True
1091,True
1092,True
1093,False
1094,False
1095,True
1096,False
1097,False
1098,False
1099,True
1100,True
1101,False
1102,False
1103,True
1104,True
1105,True
1106,False
1107,True
1108,True
1109,True
1110,True
1111,False
1112,True
1113,False
1114,False
1115,True
1116,True
1117,True
1118,True
1119,True
1120,False
1121,False
1122,False
1123,True
1124,True
1125,True
1126,True
1127,True
1128,True
1129,False
1130,True
1131,False
1132,True
1133,True
1134,False
1135,False
1136,True
1137,False
1138,False
1139,True
1140,False
1141,True
1142,True
1143,False
1144,True
1145,True
1146,True
1147,False
1148,False
1149,True
1150,True
1151,True
1152,True
1153,False
1154,True
1155,True
1156,True
1157,True
1158,True
1159,True
1160,True
1161,True
1162,False
1163,True
1164,True
1165,True
1166,True
1167,False
1168,True
1169,True
1170,False
1171,True
1172,False
1173,False
1174,True
1175,False
1176,True
1177,False
1178,True
1179,False
1180,False
1181,True
1182,True
1183,True
1184,True
1185,False
1186,False
1187,False
1188,True
1189,False
1190,True
1191,False
1192,True
1193,False
1194,True
1195,False
1196,True
1197,True
1198,True
1199,False
1200,True
1201,True
1202,False
1203,False
1204,False
1205,False
1206,True
1207,True
1208,True
1209,True
1210,True
1211,False
1212,False
1213,True
1214,False
1215,True
1216,False
1217,False
1218,False
1219,False
1220,True
1221,False
1222,True
1223,True
1224,False
1225,True
1226,False
1227,True
1228,True
1229,True
1230,True
1231,False
1232,False
1233,True
1234,True
1235,True
1236,False
1237,True
1238,True
1239,True
1240,False
1241,True
1242,True
1243,True
1244,False
1245,False
1246,True
1247,True
1248,True
1249,False
1250,True
1251,True
1252,True
1253,False
1254,False
1255,True
1256,False
1257,True
1258,False
1259,True
1260,False
1261,True
1262,False
1263,False
1264,True
1265,True
1266,True
1267,True
1268,True
1269,True
1270,False
1271,True
1272,True
1273,True
1274,True
1275,False
1276,True
1277,True
1278,True
1279,True
1280,True
1281,True
1282,False
1283,False
1284,False
1285,False
1286,True
1287,True
1288,True
1289,True
1290,True
1291,True
1292,False
1293,False
1294,True
1295,False
1296,True
1297,False
1298,True
1299,True
1300,False
1301,True
1302,False
1303,True
1304,False
1305,True
1306,True
1307,True
1308,False
1309,True
1310,True
1311,True
1312,False
1313,False
1314,True
1315,True
1316,True
1317,True
1318,True
1319,True
1320,True
1321,True
1322,True
1323,True
1324,False
1325,True
1326,True
1327,True
1328,True
1329,False
1330,True
1331,True
1332,True
1333,True
1334,True
1335,True
1336,True
1337,True
1338,False
1339,False
1340,True
1341,True
1342,True
1343,True
1344,True
1345,False
1346,True
1347,True
1348,True
1349,True
1350,True
1351,True
1352,True
1353,False
1354,True
1355,True
1356,False
1357,False
1358,False
1359,True
1360,False
1361,True
1362,False
1363,True
1364,True
1365,False
1366,True
1367,False
1368,False
1369,True
1370,True
1371,False
1372,True
1373,True
1374,True
1375,True
1376,False
1377,True
1378,True
1379,True
1380,True
1381,False
1382,True
1383,True
1384,False
1385,True
1386,True
1387,True
1388,True
1389,False
1390,True
1391,True
1392,True
1393,True
1394,False
1395,False
1396,False
1397,True
1398,False
1399,True
1400,True
1401,False
1402,False
1403,False
1404,True
1405,False
1406,True
1407,True
1408,True
1409,False
1410,True
1411,True
1412,False
1413,True
1414,False
1415,True
1416,False
1417,True
1418,False
1419,True
1420,True
1421,False
1422,True
1423,True
1424,True
1425,False
1426,True
1427,True
1428,True
1429,True
1430,True
1431,False
1432,True
1433,True
1434,False
1435,True
1436,True
1437,True
1438,True
1439,True
1440,True
1441,True
1442,True
1443,False
1444,False
1445,False
1446,False
1447,True
1448,False
1449,True
1450,False
1451,True
1452,False
1453,True
1454,False
1455,False
1456,True
1457,False
1458,True
1459,False
1460,True
1461,True
1462,True
1463,True
1464,False
1465,False
1466,False
1467,True
1468,False
1469,True
1470,True
1471,True
1472,True
1473,True
1474,False
1475,True
1476,True
1477,True
1478,True
1479,False
1480,True
1481,True
1482,True
1483,True
1484,False
1485,True
1486,False
1487,True
1488,True
1489,True
1490,False
1491,False
1492,False
1493,True
1494,False
1495,True
1496,False
1497,False
1498,False
1499,True
1500,True
1501,False
1502,True
1503,False
1504,True
1505,True
1506,False
1507,True
1508,False
1509,True
1510,True
1511,True
1512,False
1513,True
1514,True
1515,True
1516,True
1517,True
1518,True
1519,False
1520,True
1521,True
1522,True
1523,True
1524,True
1525,True
1526,True
1527,True
1528,False
1529,True
1530,False
1531,False
1532,False
1533,False
1534,False
1535,True
1536,True
1537,True
1538,False
1539,False
1540,True
1541,True
1542,False
1543,True
1544,False
1545,False
1546,False
1547,True
1548,False
1549,False
1550,True
1551,False
1552,True
1553,False
1554,True
1555,True
1556,False
1557,False
1558,True
1559,True
1560,True
1561,False
1562,True
1563,False
1564,True
1565,True
1566,True
1567,False
1568,True
1569,True
1570,True
1571,False
1572,False
1573,True
1574,False
1575,False
1576,True
1577,True
1578,False
1579,True
1580,True
1581,True
1582,True
1583,False
1584,True
1585,False
1586,True
1587,False
1588,False
1589,True
1590,False
1591,True
1592,True
1593,False
1594,False
1595,True
1596,False
1597,True
1598,True
1599,False
1600,True
1601,False
1602,True
1603,True
1604,True
1605,False
1606,True
1607,True
1608,False
1609,True
1610,True
1611,False
1612,True
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,False
1620,False
1621,False
1622,False
1623,False
1624,True
1625,False
1626,True
1627,True
1628,True
1629,True
1630,True
1631,False
1632,True
1633,False
1634,True
1635,True
1636,True
1637,False
1638,True
1639,True
1640,True
1641,False
1642,False
1643,True
1644,True
1645,False
1646,True
1647,True
1648,True
1649,True
1650,False
1651,True
1652,True
1653,True
1654,True
1655,False
1656,False
1657,True
1658,True
1659,False
1660,True
1661,True
1662,True
1663,True
1664,True
1665,False
1666,True
1667,True
1668,True
1669,True
1670,True
1671,False
1672,False
1673,True
1674,False
1675,True
1676,True
1677,False
1678,False
1679,True
1680,False
1681,False
1682,False
1683,False
1684,False
1685,True
1686,True
1687,True
1688,False
1689,False
1690,True
1691,True
1692,False
1693,False
1694,True
1695,True
1696,True
1697,True
1698,True
1699,False
1700,True
1701,False
1702,True
1703,False
1704,True
1705,True
1706,True
1707,True
1708,False
1709,True
1710,False
1711,True
1712,True
1713,False
1714,True
1715,True
1716,False
1717,False
1718,True
1719,False
1720,True
1721,True
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,False
1729,True
1730,True
1731,False
1732,True
1733,True
1734,True
1735,True
1736,False
1737,True
1738,True
1739,False
1740,False
1741,False
1742,True
1743,True
1744,True
1745,True
1746,True
1747,True
1748,True
1749,False
1750,False
1751,False
1752,False
1753,True
1754,True
1755,True
1756,True
1757,False
1758,True
1759,False
1760,False
1761,False
1762,True
1763,True
1764,False
1765,False
1766,True
1767,True
1768,True
1769,False
1770,True
1771,False
1772,False
1773,True
1774,True
1775,False
1776,True
1777,True
1778,True
1779,True
1780,True
1781,True
1782,True
1783,True
1784,True
1785,True
1786,True
1787,False
1788,True
1789,True
1790,False
1791,False
1792,True
1793,False
1794,True
1795,True
1796,True
1797,True
1798,False
1799,True
1800,True
1801,True
1802,True
1803,True
1804,True
1805,False
1806,False
1807,True
1808,True
1809,True
1810,True
1811,True
1812,True
1813,True
1814,False
1815,False
1816,True
1817,False
1818,True
1819,False
1820,False
1821,True
1822,False
1823,False
1824,True
1825,False
1826,True
1827,False
1828,True
1829,True
1830,True
1831,False
1832,False
1833,True
1834,True
1835,True
1836,True
1837,True
1838,True
1839,True
1840,True
1841,False
1842,False
1843,True
1844,True
1845,True
1846,True
1847,False
1848,True
1849,True
1850,False
1851,True
1852,False
1853,False
1854,True
1855,True
1856,False
1857,False
1858,False
1859,True
1860,True
1861,False
1862,False
1863,True
1864,True
1865,False
1866,True
1867,True
1868,True
1869,False
1870,False
1871,True
1872,False
1873,False
1874,True
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,True
1882,True
1883,False
1884,False
1885,False
1886,False
1887,True
1888,True
1889,True
1890,True
1891,True
1892,False
1893,True
1894,True
1895,True
1896,True
1897,False
1898,True
1899,True
1900,False
1901,False
1902,True
1903,True
1904,False
1905,True
1906,False
1907,False
1908,True
1909,False
1910,True
1911,True
1912,False
1913,True
1914,True
1915,False
1916,True
1917,True
1918,False
1919,False
1920,True
1921,True
1922,False
1923,False
1924,True
1925,False
1926,True
1927,False
1928,True
1929,True
1930,True
1931,True
1932,True
1933,False
1934,True
1935,True
1936,True
1937,True
1938,True
1939,False
1940,True
1941,True
1942,True
1943,False
1944,True
1945,True
1946,True
1947,True
1948,True
1949,False
1950,False
1951,False
1952,False
1953,True
1954,False
1955,True
1956,True
1957,False
1958,True
1959,True
1960,False
1961,False
1962,False
1963,True
1964,True
1965,True
1966,True
1967,False
1968,True
1969,True
1970,True
1971,False
1972,False
1973,True
1974,True
1975,True
1976,False
1977,False
1978,True
1979,False
1980,False
1981,True
1982,True
1983,True
1984,False
1985,True
1986,True
1987,True
1988,True
1989,True
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,True
1997,False
1998,False
1999,True
2000,False
2001,False
2002,False
2003,True
2004,True
2005,True
2006,True
2007,True
2008,True
2009,False
2010,True
2011,True
2012,True
2013,True
2014,False
2015,True
2016,False
2017,False
2018,False
2019,True
2020,True
2021,True
2022,True
2023,False
2024,True
2025,True
2026,True
2027,False
2028,True
2029,False
2030,True
2031,False
2032,True
2033,True
2034,True
2035,True
2036,True
2037,True
2038,True
2039,False
2040,False
2041,False
2042,False
2043,True
2044,True
2045,False
2046,False
2047,False
2048,False
2049,True
2050,True
2051,True
2052,True
2053,True
2054,True
2055,False
2056,False
2057,False
2058,True
2059,False
2060,True
2061,False
2062,True
2063,False
2064,True
2065,False
2066,False
2067,True
2068,True
2069,True
2070,True
2071,True
2072,False
2073,True
2074,True
2075,True
2076,True
2077,False
2078,False
2079,False
2080,False
2081,True
2082,True
2083,True
2084,True
2085,False
2086,True
2087,False
2088,True
2089,False
2090,True
2091,False
2092,True
2093,True
2094,True
2095,True
2096,True
2097,False
2098,False
2099,True
2100,False
2101,True
2102,True
2103,False
2104,False
2105,True
2106,True
2107,True
2108,False
2109,True
2110,False
2111,True
2112,True
2113,True
2114,True
2115,True
2116,True
2117,True
2118,False
2119,False
2120,False
2121,True
2122,True
2123,True
2124,True
2125,True
2126,True
2127,False
2128,True
2129,True
2130,True
2131,False
2132,True
2133,False
2134,True
2135,False
2136,True
2137,True
2138,True
2139,True
2140,True
2141,True
2142,True
2143,False
2144,True
2145,True
2146,True
2147,False
2148,True
2149,False
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,True
2157,True
2158,True
2159,True
2160,False
2161,True
2162,True
2163,True
2164,False
2165,False
2166,True
2167,False
2168,True
2169,False
2170,True
2171,True
2172,False
2173,False
2174,True
2175,True
2176,False
2177,True
2178,True
2179,True
2180,False
2181,False
2182,True
2183,True
2184,True
2185,True
2186,True
2187,False
2188,True
2189,True
2190,False
2191,False
2192,False
2193,True
2194,True
2195,True
2196,True
2197,True
2198,True
2199,True
2200,False
2201,True
2202,True
2203,True
2204,False
2205,False
2206,True
2207,True
2208,True
2209,False
2210,True
2211,False
2212,False
2213,True
2214,True
2215,True
2216,True
2217,True
2218,False
2219,True
2220,True
2221,False
2222,False
2223,True
2224,False
2225,False
2226,True
2227,True
2228,True
2229,True
2230,False
2231,True
2232,True
2233,True
2234,True
2235,False
2236,True
2237,True
2238,True
2239,True
2240,True
2241,True
2242,True
2243,True
2244,False
2245,True
2246,True
2247,True
2248,True
2249,True
2250,True
2251,True
2252,True
2253,True
2254,False
2255,True
2256,False
2257,True
2258,True
2259,True
2260,True
2261,False
2262,False
2263,True
2264,True
2265,True
2266,True
2267,True
2268,True
2269,False
2270,True
2271,True
2272,False
2273,True
2274,True
2275,True
2276,False
2277,True
2278,True
2279,True
2280,False
2281,True
2282,False
2283,True
2284,True
2285,True
2286,True
2287,False
2288,False
2289,True
2290,False
2291,True
2292,True
2293,True
2294,True
2295,True
2296,True
2297,True
2298,True
2299,True
2300,False
2301,True
2302,False
2303,True
2304,False
2305,True
2306,True
2307,True
2308,True
2309,True
2310,True
2311,True
2312,False
2313,False
2314,False
2315,False
2316,False
2317,False
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,False
2327,True
2328,True
2329,False
2330,False
2331,False
2332,True
2333,False
2334,False
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,True
2346,True
2347,True
2348,False
2349,False
2350,False
2351,True
2352,True
2353,False
2354,True
2355,True
2356,True
2357,True
2358,False
2359,True
2360,False
2361,True
2362,False
2363,False
2364,True
2365,True
2366,True
2367,False
2368,False
2369,False
2370,False
2371,False
2372,True
2373,True
2374,False
2375,True
2376,True
2377,True
2378,True
2379,False
2380,True
2381,False
2382,False
2383,False
2384,True
2385,False
2386,True
2387,True
2388,False
2389,False
2390,True
2391,True
2392,False
2393,True
2394,True
2395,False
2396,True
2397,True
2398,True
2399,True
2400,True
2401,False
2402,True
2403,False
2404,True
2405,True
2406,True
2407,False
2408,True
2409,True
2410,True
2411,True
2412,True
2413,False
2414,False
2415,False
2416,True
2417,True
2418,True
2419,False
2420,True
2421,True
2422,False
2423,False
2424,True
2425,True
2426,True
2427,False
