id,home_team_win
597,True
598,True
599,False
600,True
601,False
602,False
603,True
604,False
605,False
606,True
607,True
608,True
609,False
610,False
611,True
612,False
613,True
614,True
615,True
616,False
617,False
618,True
619,False
620,False
621,True
622,False
623,False
624,True
625,True
626,False
627,True
628,False
629,False
630,True
631,True
632,False
633,True
634,True
635,False
636,False
637,True
638,False
639,True
640,True
641,True
642,False
643,True
644,True
645,False
646,True
647,False
648,True
649,False
650,False
651,True
652,False
653,True
654,True
655,True
656,True
657,True
658,True
659,False
660,True
661,True
662,True
663,False
664,True
665,True
666,True
667,False
668,False
669,True
670,False
671,True
672,True
673,True
674,True
675,False
676,True
677,True
678,True
679,False
680,True
681,False
682,True
683,False
684,False
685,True
686,False
687,False
688,True
689,True
690,True
691,False
692,True
693,True
694,False
695,True
696,False
697,True
698,True
699,False
700,True
701,True
702,True
703,True
704,False
705,False
706,False
707,True
708,True
709,True
710,False
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,False
721,True
722,True
723,True
724,True
725,False
726,False
727,False
728,True
729,True
730,False
731,False
732,False
733,False
734,False
735,True
736,True
737,True
738,True
739,True
740,False
741,False
742,True
743,True
744,True
745,True
746,False
747,False
748,False
749,True
750,True
751,False
752,True
753,True
754,True
755,True
756,True
757,False
758,False
759,True
760,True
761,False
762,True
763,False
764,True
765,True
766,True
767,True
768,True
769,True
770,False
771,False
772,True
773,True
774,True
775,True
776,False
777,True
778,True
779,False
780,False
781,False
782,False
783,False
784,True
785,False
786,True
787,True
788,False
789,False
790,True
791,True
792,False
793,False
794,True
795,True
796,True
797,True
798,False
799,True
800,True
801,True
802,False
803,False
804,False
805,False
806,True
807,False
808,True
809,False
810,False
811,False
812,True
813,True
814,True
815,False
816,True
817,True
818,True
819,False
820,True
821,True
822,True
823,True
824,True
825,False
826,True
827,False
828,False
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,True
837,True
838,True
839,True
840,True
841,False
842,False
843,False
844,True
845,True
846,False
847,True
848,True
849,False
850,True
851,True
852,True
853,True
854,True
855,False
856,True
857,False
858,True
859,True
860,False
861,True
862,False
863,False
864,True
865,False
866,True
867,True
868,True
869,True
870,True
871,True
872,True
873,False
874,True
875,False
876,False
877,True
878,True
879,True
880,False
881,True
882,True
883,True
884,True
885,False
886,False
887,False
888,True
889,False
890,True
891,True
892,False
893,True
894,True
895,False
896,False
897,True
898,True
899,False
900,False
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,True
909,True
910,True
911,True
912,True
913,False
914,True
915,False
916,True
917,True
918,False
919,True
920,True
921,True
922,False
923,True
924,True
925,True
926,True
927,False
928,False
929,True
930,True
931,True
932,False
933,False
934,True
935,False
936,True
937,False
938,False
939,False
940,False
941,False
942,False
943,True
944,False
945,False
946,True
947,True
948,True
949,False
950,True
951,True
952,False
953,True
954,False
955,False
956,False
957,False
958,True
959,True
960,False
961,False
962,True
963,True
964,True
965,False
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,False
974,True
975,True
976,False
977,True
978,True
979,False
980,True
981,True
982,False
983,True
984,True
985,False
986,True
987,True
988,False
989,True
990,False
991,True
992,True
993,True
994,False
995,True
996,True
997,False
998,True
999,False
1000,True
1001,True
1002,True
1003,True
1004,False
1005,False
1006,False
1007,True
1008,True
1009,True
1010,False
1011,True
1012,True
1013,False
1014,False
1015,True
1016,False
1017,True
1018,False
1019,True
1020,True
1021,True
1022,True
1023,True
1024,False
1025,False
1026,True
1027,True
1028,False
1029,False
1030,True
1031,True
1032,True
1033,True
1034,True
1035,True
1036,False
1037,True
1038,False
1039,False
1040,True
1041,True
1042,True
1043,True
1044,True
1045,False
1046,True
1047,True
1048,False
1049,True
1050,False
1051,True
1052,True
1053,True
1054,True
1055,True
1056,False
1057,False
1058,True
1059,True
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,True
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,False
1074,False
1075,True
1076,True
1077,True
1078,False
1079,True
1080,False
1081,False
1082,True
1083,True
1084,False
1085,True
1086,False
1087,True
1088,True
1089,True
1090,True
1091,False
1092,False
1093,False
1094,False
1095,True
1096,True
1097,False
1098,True
1099,True
1100,False
1101,False
1102,False
1103,True
1104,True
1105,True
1106,True
1107,True
1108,True
1109,True
1110,True
1111,True
1112,True
1113,False
1114,False
1115,True
1116,True
1117,True
1118,True
1119,True
1120,True
1121,True
1122,False
1123,True
1124,True
1125,True
1126,True
1127,False
1128,True
1129,True
1130,True
1131,False
1132,True
1133,True
1134,True
1135,True
1136,True
1137,False
1138,False
1139,True
1140,False
1141,False
1142,False
1143,False
1144,True
1145,True
1146,True
1147,False
1148,False
1149,False
1150,True
1151,True
1152,False
1153,False
1154,True
1155,True
1156,True
1157,False
1158,False
1159,True
1160,False
1161,True
1162,False
1163,True
1164,True
1165,False
1166,True
1167,False
1168,False
1169,True
1170,True
1171,True
1172,False
1173,True
1174,True
1175,True
1176,True
1177,True
1178,False
1179,True
1180,False
1181,False
1182,True
1183,False
1184,False
1185,True
1186,False
1187,False
1188,True
1189,False
1190,True
1191,False
1192,True
1193,True
1194,True
1195,False
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,True
1206,True
1207,True
1208,True
1209,True
1210,True
1211,True
1212,False
1213,True
1214,False
1215,True
1216,True
1217,False
1218,False
1219,False
1220,True
1221,False
1222,True
1223,False
1224,True
1225,False
1226,True
1227,True
1228,True
1229,True
1230,True
1231,True
1232,False
1233,True
1234,False
1235,True
1236,False
1237,True
1238,True
1239,True
1240,False
1241,True
1242,True
1243,True
1244,False
1245,False
1246,True
1247,True
1248,True
1249,True
1250,False
1251,True
1252,True
1253,False
1254,False
1255,True
1256,False
1257,True
1258,False
1259,True
1260,False
1261,True
1262,False
1263,False
1264,True
1265,True
1266,True
1267,False
1268,False
1269,True
1270,False
1271,False
1272,True
1273,True
1274,False
1275,False
1276,True
1277,True
1278,True
1279,True
1280,False
1281,False
1282,False
1283,False
1284,True
1285,True
1286,False
1287,True
1288,True
1289,True
1290,True
1291,True
1292,False
1293,True
1294,True
1295,True
1296,True
1297,True
1298,True
1299,True
1300,False
1301,False
1302,False
1303,True
1304,False
1305,True
1306,True
1307,False
1308,True
1309,True
1310,True
1311,False
1312,False
1313,True
1314,False
1315,False
1316,False
1317,False
1318,False
1319,True
1320,False
1321,True
1322,True
1323,False
1324,True
1325,True
1326,True
1327,True
1328,True
1329,False
1330,True
1331,True
1332,False
1333,True
1334,True
1335,False
1336,True
1337,True
1338,False
1339,True
1340,True
1341,True
1342,True
1343,True
1344,True
1345,False
1346,True
1347,True
1348,True
1349,True
1350,True
1351,True
1352,True
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,True
1360,False
1361,False
1362,False
1363,True
1364,False
1365,False
1366,True
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,True
1374,True
1375,False
1376,False
1377,True
1378,True
1379,False
1380,False
1381,False
1382,False
1383,True
1384,False
1385,True
1386,False
1387,True
1388,False
1389,False
1390,True
1391,True
1392,True
1393,False
1394,False
1395,True
1396,False
1397,True
1398,False
1399,True
1400,False
1401,True
1402,True
1403,False
1404,True
1405,True
1406,True
1407,True
1408,False
1409,False
1410,True
1411,True
1412,False
1413,True
1414,True
1415,False
1416,True
1417,True
1418,True
1419,True
1420,True
1421,False
1422,True
1423,True
1424,True
1425,False
1426,True
1427,True
1428,True
1429,False
1430,True
1431,False
1432,True
1433,True
1434,False
1435,True
1436,True
1437,True
1438,True
1439,True
1440,True
1441,True
1442,False
1443,True
1444,True
1445,False
1446,True
1447,True
1448,True
1449,True
1450,False
1451,True
1452,True
1453,True
1454,True
1455,True
1456,True
1457,True
1458,True
1459,False
1460,True
1461,False
1462,True
1463,True
1464,True
1465,False
1466,True
1467,True
1468,False
1469,True
1470,True
1471,True
1472,True
1473,False
1474,False
1475,True
1476,True
1477,True
1478,True
1479,True
1480,True
1481,True
1482,True
1483,True
1484,False
1485,True
1486,False
1487,True
1488,False
1489,False
1490,True
1491,True
1492,False
1493,False
1494,False
1495,True
1496,False
1497,False
1498,False
1499,True
1500,True
1501,False
1502,True
1503,False
1504,True
1505,False
1506,True
1507,True
1508,False
1509,False
1510,False
1511,False
1512,False
1513,True
1514,True
1515,False
1516,True
1517,True
1518,True
1519,False
1520,True
1521,False
1522,True
1523,True
1524,False
1525,True
1526,True
1527,True
1528,True
1529,False
1530,False
1531,True
1532,True
1533,False
1534,False
1535,True
1536,True
1537,False
1538,False
1539,True
1540,True
1541,True
1542,False
1543,True
1544,False
1545,False
1546,False
1547,True
1548,True
1549,True
1550,False
1551,True
1552,True
1553,False
1554,False
1555,True
1556,False
1557,True
1558,True
1559,True
1560,False
1561,False
1562,True
1563,False
1564,False
1565,True
1566,False
1567,True
1568,False
1569,True
1570,True
1571,False
1572,False
1573,True
1574,False
1575,True
1576,True
1577,False
1578,False
1579,False
1580,True
1581,True
1582,True
1583,False
1584,True
1585,False
1586,True
1587,False
1588,False
1589,False
1590,True
1591,True
1592,True
1593,False
1594,True
1595,True
1596,False
1597,True
1598,True
1599,True
1600,False
1601,False
1602,True
1603,True
1604,True
1605,True
1606,True
1607,True
1608,True
1609,True
1610,False
1611,True
1612,True
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,False
1620,False
1621,True
1622,False
1623,False
1624,False
1625,False
1626,True
1627,True
1628,True
1629,True
1630,True
1631,False
1632,False
1633,False
1634,True
1635,True
1636,True
1637,True
1638,True
1639,True
1640,True
1641,True
1642,False
1643,True
1644,True
1645,False
1646,True
1647,True
1648,True
1649,True
1650,True
1651,True
1652,True
1653,True
1654,True
1655,False
1656,False
1657,True
1658,False
1659,True
1660,True
1661,True
1662,False
1663,False
1664,True
1665,False
1666,True
1667,True
1668,True
1669,True
1670,True
1671,False
1672,True
1673,False
1674,False
1675,True
1676,True
1677,True
1678,False
1679,True
1680,False
1681,False
1682,True
1683,True
1684,True
1685,False
1686,True
1687,False
1688,False
1689,False
1690,True
1691,True
1692,False
1693,True
1694,False
1695,True
1696,True
1697,True
1698,False
1699,False
1700,True
1701,False
1702,True
1703,True
1704,False
1705,False
1706,True
1707,True
1708,False
1709,True
1710,False
1711,True
1712,True
1713,False
1714,True
1715,False
1716,False
1717,False
1718,True
1719,True
1720,True
1721,True
1722,False
1723,False
1724,False
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,True
1733,True
1734,True
1735,True
1736,True
1737,True
1738,True
1739,False
1740,True
1741,True
1742,True
1743,False
1744,True
1745,True
1746,True
1747,False
1748,True
1749,True
1750,True
1751,False
1752,True
1753,False
1754,True
1755,False
1756,False
1757,False
1758,True
1759,True
1760,False
1761,True
1762,True
1763,True
1764,True
1765,False
1766,True
1767,True
1768,True
1769,False
1770,True
1771,False
1772,False
1773,True
1774,True
1775,False
1776,False
1777,False
1778,True
1779,False
1780,False
1781,True
1782,True
1783,True
1784,True
1785,True
1786,False
1787,False
1788,False
1789,True
1790,False
1791,False
1792,True
1793,True
1794,True
1795,True
1796,True
1797,True
1798,False
1799,True
1800,True
1801,True
1802,False
1803,True
1804,True
1805,False
1806,False
1807,False
1808,True
1809,True
1810,True
1811,True
1812,True
1813,True
1814,True
1815,False
1816,True
1817,False
1818,True
1819,False
1820,False
1821,True
1822,False
1823,False
1824,True
1825,False
1826,True
1827,True
1828,False
1829,True
1830,True
1831,False
1832,False
1833,False
1834,True
1835,True
1836,True
1837,True
1838,True
1839,True
1840,False
1841,True
1842,False
1843,False
1844,True
1845,True
1846,True
1847,False
1848,True
1849,False
1850,False
1851,True
1852,False
1853,False
1854,True
1855,True
1856,False
1857,True
1858,False
1859,True
1860,False
1861,False
1862,True
1863,False
1864,True
1865,False
1866,False
1867,True
1868,True
1869,False
1870,False
1871,True
1872,True
1873,False
1874,True
1875,False
1876,False
1877,True
1878,False
1879,True
1880,False
1881,False
1882,False
1883,True
1884,False
1885,False
1886,False
1887,False
1888,False
1889,True
1890,True
1891,True
1892,True
1893,True
1894,False
1895,True
1896,False
1897,False
1898,False
1899,True
1900,True
1901,False
1902,True
1903,True
1904,False
1905,False
1906,True
1907,False
1908,True
1909,False
1910,False
1911,True
1912,False
1913,True
1914,False
1915,False
1916,True
1917,False
1918,False
1919,False
1920,True
1921,False
1922,True
1923,True
1924,True
1925,True
1926,True
1927,False
1928,True
1929,True
1930,True
1931,False
1932,True
1933,False
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,False
1941,True
1942,True
1943,True
1944,True
1945,True
1946,True
1947,True
1948,True
1949,True
1950,True
1951,False
1952,False
1953,True
1954,False
1955,True
1956,True
1957,False
1958,True
1959,True
1960,True
1961,False
1962,False
1963,True
1964,False
1965,True
1966,True
1967,True
1968,True
1969,True
1970,False
1971,True
1972,False
1973,True
1974,True
1975,False
1976,False
1977,False
1978,True
1979,True
1980,False
1981,True
1982,True
1983,True
1984,True
1985,True
1986,True
1987,True
1988,False
1989,False
1990,True
1991,True
1992,True
1993,True
1994,True
1995,True
1996,False
1997,False
1998,True
1999,True
2000,False
2001,False
2002,False
2003,True
2004,True
2005,False
2006,True
2007,True
2008,True
2009,True
2010,True
2011,True
2012,True
2013,True
2014,False
2015,True
2016,False
2017,True
2018,True
2019,True
2020,True
2021,True
2022,True
2023,False
2024,True
2025,True
2026,True
2027,True
2028,False
2029,False
2030,True
2031,True
2032,False
2033,True
2034,True
2035,False
2036,True
2037,False
2038,True
2039,False
2040,True
2041,True
2042,False
2043,True
2044,True
2045,False
2046,True
2047,True
2048,False
2049,False
2050,True
2051,True
2052,True
2053,False
2054,True
2055,True
2056,True
2057,False
2058,True
2059,True
2060,True
2061,False
2062,False
2063,False
2064,True
2065,False
2066,False
2067,True
2068,False
2069,True
2070,True
2071,True
2072,False
2073,True
2074,True
2075,True
2076,True
2077,True
2078,False
2079,True
2080,False
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,True
2088,False
2089,True
2090,False
2091,False
2092,True
2093,True
2094,False
2095,True
2096,True
2097,True
2098,False
2099,True
2100,True
2101,False
2102,True
2103,False
2104,False
2105,True
2106,True
2107,False
2108,True
2109,True
2110,True
2111,True
2112,True
2113,True
2114,False
2115,True
2116,True
2117,False
2118,True
2119,False
2120,True
2121,True
2122,True
2123,False
2124,True
2125,True
2126,True
2127,True
2128,False
2129,False
2130,True
2131,False
2132,True
2133,True
2134,False
2135,True
2136,True
2137,True
2138,False
2139,True
2140,True
2141,True
2142,False
2143,True
2144,True
2145,True
2146,True
2147,False
2148,False
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,True
2157,True
2158,True
2159,True
2160,True
2161,False
2162,True
2163,True
2164,False
2165,False
2166,False
2167,False
2168,True
2169,False
2170,False
2171,False
2172,False
2173,False
2174,False
2175,True
2176,False
2177,False
2178,False
2179,False
2180,False
2181,False
2182,True
2183,True
2184,True
2185,False
2186,True
2187,False
2188,True
2189,True
2190,True
2191,False
2192,False
2193,True
2194,True
2195,True
2196,False
2197,True
2198,True
2199,False
2200,True
2201,True
2202,True
2203,True
2204,False
2205,False
2206,True
2207,True
2208,True
2209,True
2210,True
2211,True
2212,False
2213,True
2214,True
2215,False
2216,True
2217,False
2218,False
2219,True
2220,True
2221,False
2222,False
2223,True
2224,True
2225,False
2226,True
2227,True
2228,True
2229,False
2230,False
2231,True
2232,True
2233,False
2234,True
2235,False
2236,True
2237,True
2238,False
2239,True
2240,True
2241,False
2242,True
2243,True
2244,True
2245,True
2246,True
2247,False
2248,False
2249,True
2250,True
2251,True
2252,False
2253,False
2254,True
2255,True
2256,False
2257,False
2258,True
2259,False
2260,True
2261,True
2262,True
2263,True
2264,True
2265,True
2266,False
2267,False
2268,True
2269,True
2270,True
2271,True
2272,False
2273,True
2274,False
2275,True
2276,False
2277,True
2278,True
2279,False
2280,True
2281,True
2282,False
2283,True
2284,True
2285,True
2286,True
2287,True
2288,True
2289,True
2290,True
2291,False
2292,True
2293,True
2294,True
2295,True
2296,False
2297,True
2298,False
2299,False
2300,False
2301,True
2302,False
2303,True
2304,True
2305,False
2306,True
2307,True
2308,True
2309,True
2310,True
2311,True
2312,True
2313,True
2314,False
2315,False
2316,False
2317,False
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,False
2327,False
2328,True
2329,True
2330,False
2331,False
2332,False
2333,False
2334,False
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,True
2346,True
2347,True
2348,False
2349,False
2350,False
2351,True
2352,False
2353,False
2354,True
2355,False
2356,True
2357,True
2358,False
2359,False
2360,True
2361,False
2362,False
2363,False
2364,True
2365,True
2366,True
2367,False
2368,False
2369,False
2370,False
2371,False
2372,True
2373,True
2374,False
2375,True
2376,True
2377,False
2378,False
2379,True
2380,True
2381,False
2382,True
2383,True
2384,True
2385,False
2386,True
2387,False
2388,False
2389,False
2390,True
2391,True
2392,True
2393,True
2394,True
2395,True
2396,True
2397,False
2398,True
2399,True
2400,True
2401,True
2402,False
2403,True
2404,False
2405,True
2406,True
2407,False
2408,True
2409,True
2410,True
2411,True
2412,True
2413,False
2414,False
2415,True
2416,False
2417,True
2418,False
2419,True
2420,False
2421,True
2422,True
2423,True
2424,True
2425,True
2426,True
2427,True
